Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
2,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
1,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
2,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
1,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14
0,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
1,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11
0,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
2,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14
2,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16
1,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17
2,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,5
1,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
2,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8
2,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12
1,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
1,0.655,0.53,0.19,1.428,0.493,0.318,0.565,18
1,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,9
0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16
0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8
2,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12
0,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,5
0,0.55,0.42,0.115,0.668,0.2925,0.137,0.209,11
0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
0,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
2,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
1,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9
1,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7
0,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
2,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
0,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
0,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
0,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
1,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8
2,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
1,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,9
2,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18
2,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
2,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
2,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11
0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9
1,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11
2,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13
0,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
2,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
2,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
2,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,10
2,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9
2,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11
0,0.375,0.29,0.1,0.219,0.0925,0.038,0.075,6
0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8
1,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
1,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14
2,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
2,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9
2,0.515,0.4,0.14,0.6335,0.288,0.145,0.168,9
2,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9
1,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8
2,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
2,0.61,0.49,0.16,1.112,0.465,0.228,0.341,10
1,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
1,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8
2,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
1,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325,10
1,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
2,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9
2,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9
1,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
1,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11
0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8
1,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11
2,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
1,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
0,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
2,0.59,0.455,0.155,0.8855,0.388,0.188,0.275,10
2,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8
0,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135,7
0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
1,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16
2,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
0,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7
0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10
0,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7
2,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7
1,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
2,0.59,0.46,0.14,1.004,0.496,0.2165,0.26,9
2,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8
1,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
2,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
2,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6
0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6
0,0.56,0.44,0.155,0.811,0.3685,0.178,0.235,11
0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
2,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9
2,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
1,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
1,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
1,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8
2,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10
0,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,8
1,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,17
1,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6
2,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13
2,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11
2,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8
2,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10
0,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,8
0,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
0,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
2,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16
0,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9
0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
2,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,11
0,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.041,6
2,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
0,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.072,7
0,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
1,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14
1,0.565,0.455,0.175,1.013,0.342,0.207,0.35,19
2,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11
1,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7
0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
2,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15
1,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,10
2,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9
2,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14
0,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
1,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
0,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,5
2,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4,17
0,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,7
0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
2,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10
1,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7
1,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
0,0.625,0.43,0.175,1.411,0.572,0.297,0.395,12
1,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
2,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8
2,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8
0,0.255,0.195,0.055,0.0725,0.0285,0.017,0.021,4
2,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12
0,0.59,0.46,0.125,0.755,0.334,0.15,0.238,9
2,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
1,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13
2,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13
2,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17
0,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6
1,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8
1,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14
1,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11
2,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9
1,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
1,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
1,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
2,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,7
2,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14
0,0.24,0.185,0.06,0.0655,0.0295,0.0005,0.02,4
2,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
1,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,11
2,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9
0,0.565,0.42,0.155,0.743,0.31,0.186,0.231,9
1,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10
0,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,7
1,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
0,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
1,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8
0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11
1,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
2,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
1,0.53,0.41,0.165,0.8115,0.24,0.169,0.24,19
0,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
1,0.635,0.535,0.19,1.242,0.576,0.2475,0.39,14
1,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
0,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,7
2,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
0,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7
2,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,13
1,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21,14
1,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9
1,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
1,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8
1,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10
1,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13
0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
0,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5
1,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
0,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9
1,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13
1,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
2,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
1,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9
0,0.445,0.33,0.1,0.437,0.163,0.0755,0.17,13
0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
0,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6
0,0.395,0.29,0.095,0.319,0.138,0.08,0.082,7
1,0.585,0.46,0.15,1.0035,0.503,0.2105,0.2515,11
2,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
2,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
1,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9
2,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,10
0,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6
0,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08,6
0,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
2,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12
1,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10
0,0.28,0.215,0.08,0.132,0.072,0.022,0.033,5
1,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
1,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10
1,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175,10
2,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15
2,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10
0,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7
2,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10
0,0.48,0.35,0.105,0.635,0.352,0.127,0.135,6
0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14
2,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
1,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
2,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,11
2,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247,9
0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
2,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
2,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
1,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
0,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,8
0,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10
2,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18
1,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13
1,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11
2,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
2,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385,10
1,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
0,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07,6
2,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
1,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9
2,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13
1,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
1,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12
2,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
2,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
1,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,9
0,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7
2,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
1,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29,9
0,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,7
1,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
1,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,8
0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9
1,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
0,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
1,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9
0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
0,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7
1,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11
0,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
1,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
1,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
1,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10
2,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,11
1,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18
2,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10
2,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
0,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8
1,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925,10
2,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10
2,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
2,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12
2,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,13
0,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,9
1,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
1,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10
0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
1,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985,10
1,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
1,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17
1,0.605,0.485,0.165,1.0735,0.437,0.205,0.33,14
2,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5
1,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
2,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9
2,0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9
0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12
1,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
0,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6
0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9
0,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,5
2,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11
2,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
1,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17
1,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
2,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
1,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10
2,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,10
1,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8
1,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
1,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,23
1,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11
1,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
1,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22
1,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9
2,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,9
2,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15
2,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9
1,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
2,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
1,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14
0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18
0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
0,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4
2,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
2,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9
1,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
0,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
2,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,8
0,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,13
0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10
1,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
1,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
1,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12
0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
2,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
0,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
2,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8
0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16
0,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5
0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
0,0.55,0.43,0.145,0.712,0.3025,0.152,0.225,10
0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20
0,0.445,0.33,0.12,0.347,0.12,0.084,0.105,11
2,0.515,0.395,0.12,0.646,0.285,0.1365,0.172,9
2,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
1,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
0,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,10
1,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
1,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18
1,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,7
0,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,7
1,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10
1,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
1,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
0,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7
1,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
1,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
0,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
1,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,13
0,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6
0,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
2,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
2,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
2,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
2,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
1,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12
1,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8
2,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10
1,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10
0,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7
1,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
0,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9
2,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7
