Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9
1,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10
0,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8
2,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
1,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
2,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
0,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9
2,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11
0,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,6
0,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,6
0,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,5
1,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12
1,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,9
1,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
1,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
1,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
2,0.58,0.46,0.13,0.921,0.357,0.181,0.29,13
1,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15
0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
1,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10
1,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,10
2,0.325,0.23,0.09,0.147,0.06,0.034,0.045,4
1,0.345,0.25,0.09,0.203,0.078,0.059,0.055,6
1,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
1,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14
1,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9
1,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11
0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,9
0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,14
1,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12
1,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11
1,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
1,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,20
0,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,10
0,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,11
0,0.55,0.425,0.15,0.806,0.376,0.171,0.245,14
0,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13
0,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,10
2,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,14
0,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,18
0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13
0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,11
2,0.195,0.145,0.05,0.032,0.01,0.008,0.012,4
0,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18
2,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,9
0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
1,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17
1,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
0,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,21
2,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
1,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
2,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6
2,0.48,0.375,0.145,0.777,0.216,0.13,0.17,9
0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11
1,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11
0,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,11
2,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
2,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,11
2,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
0,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
1,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
1,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9
2,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,10
1,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10
2,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,10
0,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
0,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7
2,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
2,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
1,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17
2,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
2,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
2,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
1,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
1,0.53,0.42,0.13,1.001,0.34,0.226,0.265,17
1,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17
2,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,14
0,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,5
1,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9
2,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
2,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12
2,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15
2,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,10
2,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
1,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
0,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
0,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,7
0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6
0,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6
2,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,6
0,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
2,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
2,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
2,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
1,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10
2,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
1,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
1,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12
2,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11
2,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
1,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11
0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6
0,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6
0,0.305,0.22,0.07,0.141,0.062,0.031,0.037,5
0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5
0,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,6
0,0.385,0.265,0.08,0.251,0.124,0.037,0.07,6
0,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,7
0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
0,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
0,0.45,0.36,0.13,0.478,0.191,0.127,0.137,7
0,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
0,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7
0,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
2,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
2,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7
1,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7
0,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,8
2,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
2,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9
1,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
1,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9
1,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
2,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
2,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
2,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
1,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8
1,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
2,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
2,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11
2,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10
2,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
2,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8
1,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
2,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12
2,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,10
2,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
1,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11
0,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
0,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,5
0,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
0,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
0,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5
0,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
0,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6
0,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6
0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,6
0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
2,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,6
1,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,7
0,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
0,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,9
0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
1,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
2,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
2,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9
1,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,8
1,0.575,0.46,0.145,0.9945,0.466,0.229,0.265,7
1,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
2,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,9
2,0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,9
2,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9
2,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8
1,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
2,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10
2,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9
2,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
2,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10
2,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10
1,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
1,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
1,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9
2,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
2,0.655,0.515,0.16,1.31,0.553,0.369,0.345,11
1,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11
2,0.665,0.525,0.16,1.363,0.629,0.279,0.34,8
1,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
2,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
1,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11
2,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10
0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,5
0,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
0,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,6
0,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,7
0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7
0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7
0,0.45,0.33,0.105,0.448,0.208,0.089,0.12,9
0,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126,8
0,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
1,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8
0,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,8
0,0.475,0.36,0.11,0.492,0.211,0.11,0.15,8
0,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
0,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,7
0,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7
0,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,9
0,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10
0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
0,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9
1,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10
2,0.565,0.445,0.15,0.796,0.3635,0.184,0.219,8
0,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,10
2,0.58,0.455,0.135,0.7955,0.405,0.167,0.204,10
2,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10
2,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
1,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12
1,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11
0,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.286,9
1,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
2,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,10
2,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
1,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
1,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9
2,0.63,0.495,0.16,1.093,0.497,0.221,0.315,12
2,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10
2,0.64,0.565,0.23,1.521,0.644,0.372,0.406,15
2,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
2,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11
1,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11
1,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
1,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10
1,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11
1,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
0,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036,4
0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,7
0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
0,0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5
0,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
0,0.47,0.35,0.125,0.4315,0.19,0.1165,0.1175,6
2,0.475,0.37,0.125,0.649,0.347,0.136,0.142,8
1,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9
2,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8
1,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
2,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,8
2,0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,8
1,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8
1,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11
1,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8
1,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10
1,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,11
1,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
1,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195,9
2,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
2,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10
2,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8
0,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7
0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,8
0,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10
0,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,7
0,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,8
0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8
0,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185,8
0,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9
0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,9
2,0.54,0.455,0.14,0.972,0.419,0.255,0.269,10
0,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
0,0.57,0.43,0.145,0.833,0.354,0.144,0.2815,10
2,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8
1,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10
1,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8
1,0.6,0.475,0.15,1.13,0.575,0.196,0.305,9
2,0.6,0.47,0.165,1.059,0.504,0.241,0.275,9
1,0.605,0.505,0.18,1.434,0.7285,0.264,0.431,11
1,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
1,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12
0,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
1,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11
1,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,12
2,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11
2,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,9
0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9
2,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
1,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10
1,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
2,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
2,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
2,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
2,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12
2,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12
1,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,11
2,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10
1,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15
2,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11
1,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14
0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8
2,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
2,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9
2,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
1,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,8
1,0.545,0.415,0.2,1.358,0.567,0.318,0.403,10
2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
2,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
1,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
1,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10
1,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9
0,0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,4
0,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036,7
0,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
0,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7
0,0.495,0.38,0.145,0.5,0.205,0.148,0.1505,8
0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9
0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8
0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8
0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
0,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
2,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8
2,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7
1,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
2,0.575,0.475,0.145,0.857,0.3665,0.173,0.269,9
2,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10
1,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
2,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10
2,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,9
2,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
2,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
2,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
2,0.63,0.49,0.155,1.2525,0.63,0.246,0.289,9
2,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12
2,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11
1,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
2,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
1,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16
1,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,11
1,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10
2,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,9
1,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10
2,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11
2,0.76,0.605,0.215,2.173,0.801,0.4915,0.646,13
0,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,7
0,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5
0,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046,6
0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,7
0,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
